"approach","performance"
"no_approach",80.1928721495989
"approach2",142.302077340808
"approach2",56.9829400819872
"approach1",76.4089496936855
"approach1",75.7703470099843
"approach2",82.7742278560617
"no_approach",49.8618141777702
"approach1",42.6291641566519
"no_approach",12.435533593882
"approach2",59.0692323933329
"approach2",98.0186649754972
"approach2",129.499369556935
"approach1",130.593512479467
"no_approach",19.3775768430566
"approach2",75.8125414876687
"approach1",68.6588320638937
"approach2",51.2006067713312
"approach2",61.0541870665984
"no_approach",22.521132530673
"approach2",98.5749424630724
"approach1",81.1197750384055
"approach2",78.2691006890582
"approach2",120.987108068705
"approach2",111.342290066351
"approach1",109.938168078596
"approach2",70.8025369694211
"no_approach",19.8172147677179
"approach1",101.863744706117
"approach2",81.9117820083099
"approach2",121.132083194792
"approach1",74.0997103394921
"approach2",91.2110330689244
"approach1",59.0512562410321
"approach2",66.6676154584568
"approach2",80.2026582837963
"approach1",36.3894735912263
"approach1",35.8660866567623
"approach2",113.648589468161
"approach1",60.6101856358532
"no_approach",62.8198934900715
"approach1",56.1196679496582
"approach1",90.3633143615123
"approach1",71.0752237665955
"approach2",118.908252742405
"approach2",109.7909487196
"approach2",112.547262973181
"approach1",54.4598954464062
"approach2",89.5274350741869
"approach2",98.6753226544311
"approach2",64.1067222138777
"no_approach",64.8222242052674
"approach1",120.482149799077
"no_approach",83.4111240930766
"no_approach",-2.74252332446389
"approach1",53.7620739813513
"approach1",93.0094317979114
"approach2",105.685821533715
"no_approach",38.3283446335158
"approach2",117.058063177534
"no_approach",22.2255513477742
"no_approach",96.6276633372241
"approach2",156.223754715012
"approach2",77.9723522908048
"approach1",106.726167989369
"approach1",113.316710406103
"approach2",54.4382944334331
"approach1",59.4043158937094
"approach2",91.1342459720322
"approach2",82.9858922672777
"no_approach",103.735185003541
"approach1",61.625707812135
"approach2",95.5000201465644
"approach1",99.4893538605331
"approach2",63.5889151192501
"approach2",66.6706477920289
"approach1",74.3805940198289
"approach1",100.815204750613
"no_approach",34.29551358879
"approach2",63.131900108684
"approach2",90.3658574131951
"no_approach",-12.3733334695189
"approach1",59.7984895456854
"approach1",126.358266006116
"approach1",59.4214533921188
"approach2",45.0164039484716
"approach1",153.335433117022
"no_approach",22.7710116607008
"no_approach",75.4233101062808
"no_approach",68.0535042554795
"approach2",52.7517182402832
"approach2",88.4225859484685
"approach1",67.0373398055185
"approach2",31.5846410031127
"approach1",112.478585670561
"approach2",112.253089043964
"no_approach",60.9029674476547
"no_approach",80.4039206669428
"approach2",68.4519992879969
"no_approach",53.4846591583914
"approach2",67.2831656121457
"approach1",66.5307573693976
"no_approach",28.6629436931621
"approach1",95.6478445983589
"no_approach",30.6437270027807
"no_approach",32.3167830828953
"no_approach",4.04685948974885
"no_approach",28.3467251410605
"no_approach",22.9093675558175
"approach2",144.426996725951
"no_approach",40.2908399148163
"approach1",54.8154258502649
"no_approach",-1.27412960210852
"approach2",71.1718419859694
"no_approach",66.8935967466082
"approach1",53.3751414687552
"no_approach",67.7820598705356
"approach2",59.5074052536259
"approach1",39.0776125829084
"approach2",89.267923378883
"approach1",111.350719255292
"approach2",76.2533182137897
"approach2",20.1266908534965
"approach1",81.6551133116235
"approach1",119.389381462164
"approach2",95.0154257498442
"no_approach",53.7753946751751
"approach2",57.6720097131981
"approach1",35.5078253527778
"approach1",75.7586861476313
"approach2",69.7352873170279
"approach2",87.6273570500968
"no_approach",39.5672912461345
"no_approach",67.273938975945
"approach2",153.489572533965
"approach2",111.915278444981
"approach2",34.8344178811007
"no_approach",38.5229661166277
"approach2",73.4635202994222
"no_approach",52.9925433022537
"no_approach",52.4874343819408
"approach1",89.3444138385369
"approach1",104.294468094183
"approach1",62.830282213357
"no_approach",45.689566373388
"approach2",77.9375845640916
"approach2",91.1416661726529
"approach1",64.0172174526743
"approach2",130.492595697924
"approach1",47.2360273056831
"approach2",106.693241365287
"approach1",37.807862696866
"no_approach",35.5018570022755
"approach1",91.1441442738495
"no_approach",2.09534468673664
"approach2",105.444084105401
"approach2",115.891529262251
"no_approach",50.4008520238992
"no_approach",23.5141745788654
"approach1",30.3816295832992
"approach1",73.8936609259165
"no_approach",-1.81912667869766
"approach2",100.127545249646
"no_approach",14.988230056501
"no_approach",30.2914460076196
"approach2",102.118900079286
"no_approach",48.9397287570195
"approach1",125.402984338548
"no_approach",22.58974128553
"no_approach",-3.33384446667375
"approach2",37.9640610849947
"approach1",123.559423933722
"approach1",68.307250626149
"approach2",41.4371464820703
"approach2",91.7258635507097
"approach2",61.9262065900184
"approach1",64.1939975603422
"approach1",47.4022048988854
"approach2",98.4989932934102
"no_approach",25.9465908791273
"no_approach",69.3574962207176
"no_approach",33.7455939794823
"no_approach",14.1541826789769
"approach1",83.1897864092524
"approach1",50.7838060563508
"approach1",53.2476323363048
"approach1",85.4397864210228
"no_approach",52.2806685039939
"approach1",41.0403401010407
"approach2",112.381819074232
"approach2",112.478598279317
"no_approach",66.6037213231863
"approach1",51.283313837064
"approach2",81.3369919027248
"no_approach",15.2996430278596
"approach2",63.0335264876856
"no_approach",32.1194831336327
"approach1",134.120848146352
"approach2",88.7747511860982
"approach1",147.452544104525
"no_approach",66.4376075173865
"approach1",92.633120485211
"approach1",57.5831129945376
"approach2",63.5354247754145
"no_approach",81.5752223345903
"approach1",24.4449061868946
"no_approach",17.4740019966391
"no_approach",19.0121446825339
"no_approach",21.5562492614382
"no_approach",-17.6308924014887
"approach1",26.0500729689817
"approach2",115.349455944499
"no_approach",-12.7526044317343
"approach2",38.785454704139
"approach1",78.2203691350995
"approach1",42.3342071150685
"approach2",102.154759619038
"approach1",101.702326061191
"approach2",53.6242937872582
"approach2",95.4351144374071
"approach1",52.0994629544814
"approach2",82.9504511887637
"approach2",53.5426539222782
"approach2",161.373995344823
"no_approach",36.2686244698037
"approach2",31.5919077230402
"approach1",77.1138484705994
"no_approach",36.8284343499881
"no_approach",13.3368999844335
"approach2",41.8662424817018
"approach2",95.8527310288947
"approach2",53.6921884172586
"approach2",57.7750243722202
"no_approach",11.7478349234913
"approach1",31.7482389982584
"no_approach",17.9527286020792
"approach1",65.6295503027152
"no_approach",63.7960274251143
"approach1",123.246205631123
"approach2",129.423149327724
"approach2",118.898723388665
"no_approach",18.8884591887736
"approach2",82.4800564794774
"approach1",73.4528336997335
"no_approach",-2.90668567699657
"no_approach",90.1023817781813
"approach2",108.287034685312
"approach1",96.4390693228418
"approach2",81.7257801917678
"approach2",53.9829962485739
"no_approach",93.3037035228951
"no_approach",94.6894881410425
"approach2",49.4931025845856
"approach2",90.6270531000316
"approach2",69.5627823738464
"no_approach",56.2078797585438
"approach1",63.7111614776654
"no_approach",60.7693880788094
"approach2",92.9441255038288
"approach1",67.1546208935181
"approach2",121.558295318794
"no_approach",60.6195248098857
"approach2",73.2607428827143
"no_approach",44.5793701272059
"no_approach",53.2920493985658
"approach1",73.7235353024468
"approach2",56.6873312274296
"approach2",51.7935800000362
"no_approach",19.6207851928061
"approach1",56.010276517629
"no_approach",17.8576503143266
"approach1",84.8766887030754
"no_approach",13.0901238620067
"approach1",95.1233765950359
"no_approach",20.0954456018268
"approach1",110.623346879147
"no_approach",18.1924079209581
"no_approach",-8.9065382294884
"approach1",119.901218028649
"approach1",60.4781637542777
"approach2",80.9319549808863
"no_approach",-6.59358621847039
"approach1",21.0322835191763
"no_approach",29.4234922000766
"approach2",41.5519483153478
"no_approach",39.2339755304388
"approach2",38.2079780060514
"no_approach",43.6453965004411
"approach2",131.293122662483
"no_approach",77.430264330618
"approach2",113.414097306666
"no_approach",45.1297215933448
"approach1",63.3024702679161
"approach2",66.8839912416103
"approach1",49.2790331238695
"no_approach",29.7863981909712
"approach2",53.4700612044376
"no_approach",6.66557763782733
"approach1",103.962825126585
"approach2",96.6940692145889
"approach1",80.4561003324937
"approach1",48.4336564250153
"approach1",69.9193827077249
"approach2",75.4824836457016
"approach1",70.045818428752
"approach2",149.711972781499
"approach1",68.6569816568887
"approach1",116.534228829388
"approach1",71.3796707411669
"approach1",52.8235204932152
"approach1",72.657167012354
"approach1",93.4423980792145
"approach2",68.5855952667822
"approach1",95.0063624169985
"approach2",150.721860791183
"approach2",74.316965117747
"approach2",86.8946859702688
"approach2",142.186506600763
"approach1",67.4252289671203
"approach2",39.0304923308652
"no_approach",77.7542922962431
"approach2",93.5970136942694
"approach2",33.1793005402027
"approach2",82.5612932214007
"approach2",101.085493929388
"approach1",45.1755526500236
"no_approach",54.4443080707371
"approach1",65.3012089694548
"approach1",130.494879767123
"approach2",25.6529458442699
"no_approach",79.2162426876612
"no_approach",-5.96767070545297
"approach1",73.4146427634552
"approach1",103.412087625968
"approach1",76.0846585422339
"approach1",107.446295761833
"approach2",74.496690873692
"no_approach",62.2702318972634
"approach2",100.778480158474
"approach1",59.0202619804823
"no_approach",39.2895555161676
"approach1",72.1258885608122
"no_approach",45.4719401115562
"no_approach",88.3528906760182
"approach2",140.156165764818
"approach1",82.0387861801635
"no_approach",42.70552314404
"no_approach",19.0357660563219
"approach2",81.4063031462418
"approach2",80.0250533494904
"no_approach",21.6279561625828
"approach1",75.2048687362321
"approach1",89.614370730889
"approach1",43.5279581747923
"approach1",50.5927509161237
"approach2",90.9597972867277
"approach2",55.0378317952145
"no_approach",65.3086825705129
"no_approach",57.45573186957
"approach2",90.4832071532704
"approach2",33.411406816513
"no_approach",33.7518880794173
"approach1",148.60380583493
"approach1",42.6523517516616
"approach2",46.6454258700837
"no_approach",41.8618409951583
"no_approach",36.5845464570403
"approach2",71.1180476706305
"approach1",86.0194154503822
"approach1",62.6197198450031
"approach2",57.3862991914207
"approach1",39.4293490172221
"no_approach",48.9817103758482
"approach1",32.3408234355157
"no_approach",86.2199214589509
"approach1",122.756585069903
"no_approach",5.18139443706718
"approach2",93.2964052741938
"no_approach",18.6461434845007
"no_approach",76.7428371151028
"approach2",61.953467088253
"approach2",88.5912463515221
"approach2",75.7265874746588
"approach2",151.962517257683
"no_approach",27.6925714542805
"approach2",104.670536860643
"no_approach",55.7880848542294
"no_approach",74.7178157730347
"approach1",67.8233413251595
"approach2",70.2023513317943
"approach1",51.8846882519703
"no_approach",55.7129458414091
"no_approach",-9.32292797074669
"approach1",86.1078580348162
"approach2",109.862717364477
"no_approach",47.8925792917374
"approach2",113.306166427576
"approach2",100.185111820404
"approach1",-1.0727309904554
"approach1",20.4046202492633
"approach2",45.9574789290984
"approach1",115.495227154949
"approach1",56.7877218806884
"approach1",26.4545343564429
"approach1",110.12897314479
"approach2",78.190973078743
"approach1",49.3884697347801
"approach1",34.8993570050469
"approach2",93.3887860049419
"approach2",81.7612769542645
"approach2",74.2217206566665
"no_approach",64.241508335755
"no_approach",-0.975109216596707
"approach1",62.7294437273446
"approach1",115.477617977004
"no_approach",83.367351544905
"approach2",91.9607474036508
"approach1",109.203275187933
"approach2",43.4843542558501
"approach2",119.05033596029
"approach1",52.7532522084115
"approach2",97.1908305890601
"approach1",40.0008599153175
"approach2",90.1649170323178
"approach1",111.329314215267
"approach1",76.2586796535535
"approach1",141.273181051256
"no_approach",63.1528605547565
"approach2",88.8089081854875
"approach2",43.1549985011002
"approach2",63.8267246684332
"approach1",47.9336211910505
"approach2",75.0798248356731
"no_approach",28.317827984493
"approach1",83.6259748531626
"approach2",26.2886024201019
"approach2",71.9896048021211
"no_approach",23.1896721058349
"approach2",132.021407280025
"approach2",69.323778422997
"approach1",93.8942912275506
"no_approach",69.9808374102762
"approach2",80.2688698342296
"approach2",72.5881312261419
"approach2",91.6704199337655
"approach1",106.271671712639
"no_approach",29.9075830302355
"no_approach",-8.15083938833953
"no_approach",29.7470172409492
"approach1",70.8246090766424
"no_approach",73.6371415982279
"no_approach",33.7981542544132
"approach1",107.010038077916
"approach2",150.896289859652
"approach1",64.0564689336699
"approach2",87.8103410490977
"approach1",107.741317451335
"approach2",33.6030636635515
"approach1",91.3150569236154
"approach2",106.256114019685
"no_approach",67.5151519604028
"approach1",90.518748107414
"approach2",107.623044373054
"no_approach",11.6574737764876
"no_approach",18.186621326276
"approach2",49.6992453799814
"approach2",43.6891143021705
"no_approach",77.1060769978119
"approach2",90.9249697947191
"approach2",89.8812912680651
"no_approach",48.1170957198859
"no_approach",16.4041850963533
"approach1",68.8156221554536
"no_approach",86.5205410228929
"no_approach",40.1078222093745
"no_approach",89.691881830278
"approach2",91.2458536948726
"approach1",39.1246684984124
"approach1",32.6470405825976
"approach1",81.7650504845061
"approach2",105.025311591075
"approach2",129.511117968406
"approach1",85.3990783672891
"approach1",92.1785256612218
"no_approach",-9.72033764047446
"approach1",57.6773943869593
"approach1",78.5969331339131
"approach1",71.7772974342909
"no_approach",90.7686294131316
"no_approach",36.4335565801888
"no_approach",63.2504260151024
"approach2",97.2067879111465
"no_approach",48.8337247428967
"approach1",35.9001868478267
"no_approach",22.0397438041152
"approach2",69.4264742436622
"no_approach",54.2274413703667
"approach2",129.820586522877
"approach2",74.6011186801208
"no_approach",2.61662915967113
"no_approach",44.2304253834539
"no_approach",55.3929872719487
"no_approach",83.7906666156918
"no_approach",-3.73560413564584
"approach1",101.643533109608
"no_approach",29.8755197281149
"approach1",61.1070219251216
"approach1",39.4875367556487
"approach2",70.0081873619296
"approach1",130.117105056742
"approach1",77.1601998993595
"approach2",115.665251165717
"approach2",42.3657499865763
"approach2",19.1135265846742
